YEAR,STATE,REGION,PRCP Apr,PRCP Aug,PRCP Dec,PRCP Feb,PRCP Jan,PRCP Jul,PRCP Jun,PRCP Mar,PRCP May,PRCP Nov,PRCP Oct,PRCP Sep,SNOW Apr,SNOW Aug,SNOW Dec,SNOW Feb,SNOW Jan,SNOW Jul,SNOW Jun,SNOW Mar,SNOW May,SNOW Nov,SNOW Oct,SNOW Sep,SNWD Apr,SNWD Aug,SNWD Dec,SNWD Feb,SNWD Jan,SNWD Jul,SNWD Jun,SNWD Mar,SNWD May,SNWD Nov,SNWD Oct,SNWD Sep,TAVG Apr,TAVG Aug,TAVG Dec,TAVG Feb,TAVG Jan,TAVG Jul,TAVG Jun,TAVG Mar,TAVG May,TAVG Nov,TAVG Oct,TAVG Sep,TMAX Apr,TMAX Aug,TMAX Dec,TMAX Feb,TMAX Jan,TMAX Jul,TMAX Jun,TMAX Mar,TMAX May,TMAX Nov,TMAX Oct,TMAX Sep,TMIN Apr,TMIN Aug,TMIN Dec,TMIN Feb,TMIN Jan,TMIN Jul,TMIN Jun,TMIN Mar,TMIN May,TMIN Nov,TMIN Oct,TMIN Sep,COMMODITY,ACRES HARVESTED,ACRES PLANTED,YIELD
2008,NEBRASKA,MIDWEST,0.11135999999999999,0.07530864197530864,0.02089783281733746,0.012335526315789474,0.0031096563011456632,0.09902597402597403,0.14251592356687898,0.024223602484472053,0.21013824884792628,0.031818181818181815,0.17980613893376413,0.09133333333333334,0.16976,0.0007716049382716049,0.19876160990712075,0.15838815789473684,0.090671031096563,0.0,0.0,0.09704968944099379,0.010906298003072195,0.06380471380471381,0.02084006462035541,0.0,0.27712,0.0,1.2823529411764705,1.2789473684210526,2.226022913256956,0.0,0.0,0.1281055900621118,0.03010752688172043,0.0707070707070707,0.01938610662358643,0.0,44.29272,70.28811728395061,21.73924148606811,25.685937499999998,22.130523731587562,73.71801948051949,67.71385350318472,37.061878881987575,56.46651305683563,39.10319865319865,50.45589660743134,62.13533333333333,57.186080000000004,82.74614197530865,33.74876160990712,37.674013157894734,33.65122749590835,86.37272727272727,80.39745222929936,50.61490683229814,69.26390168970815,50.97693602693602,63.513247172859444,75.50766666666667,31.399359999999998,57.83009259259259,9.729721362229101,13.697861842105262,10.609819967266777,61.063311688311686,55.03025477707006,23.50885093167702,43.66912442396313,27.22946127946128,37.39854604200323,48.763,SOYBEANS,4860000.0,4900000.0,46.5
2010,ARKANSAS,SOUTH,0.10307692307692308,0.051254480286738346,0.06089965397923875,0.12362637362637363,0.12521739130434784,0.15359801488833746,0.0905128205128205,0.09416873449131515,0.21761786600496277,0.13510506798516686,0.04270334928229665,0.13246913580246913,0.0,0.0,0.0,0.12184065934065934,0.12198757763975156,0.0,0.0,0.018982630272952855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29217032967032963,0.23987577639751553,0.0,0.0,0.0064516129032258064,0.0,0.0,0.0,0.0,62.46487179487179,84.1146953405018,38.31516724336794,35.41133241758242,35.7088198757764,81.70961538461538,81.31358974358974,49.57165012406948,70.53480148883375,51.35457354758962,62.29694976076555,74.41043209876543,75.32974358974359,96.37443249701313,48.59123414071511,44.44450549450549,45.09130434782609,91.52332506203474,92.03807692307691,61.83548387096774,81.54330024813895,63.434734239802225,77.90035885167464,86.48740740740742,49.6,71.85495818399043,28.039100346020764,26.37815934065934,26.32633540372671,71.89590570719602,70.58910256410256,37.307816377171214,59.52630272952853,39.27441285537701,46.69354066985646,62.333456790123456,SOYBEANS,3150000.0,3190000.0,35.0
2014,ILLINOIS,MIDWEST,0.16298200514138816,0.17800829875518673,0.05216666666666667,0.07985143918291551,0.04957912457912458,0.11156405990016638,0.2288527397260274,0.04696321642429427,0.11182432432432433,0.05757322175732217,0.14709208400646204,0.1269681742043551,0.08988860325621252,0.12348547717842324,0.043500000000000004,0.6362116991643455,0.4872895622895623,0.12487520798668884,0.12585616438356165,0.22181351582549189,0.12035472972972973,0.1794142259414226,0.08764135702746365,0.12185929648241206,0.12990574121679518,0.4368464730290456,0.05616666666666667,4.82330547818013,2.6303030303030304,0.43594009983361065,0.4366438356164384,0.9946107784431139,0.34611486486486487,0.28661087866108786,0.15274636510500808,0.42520938023450583,50.96143958868895,72.06248962655602,33.665125,19.13426183844011,18.96376262626263,68.75174708818636,71.2457191780822,33.01082121471343,61.74476351351352,34.04803347280335,53.57879644588046,62.70314070351759,62.54678663239075,81.57211618257261,39.900333333333336,29.07168059424327,29.308333333333337,79.22728785357737,80.99648972602739,44.032677502138576,72.3272804054054,43.18669456066945,64.11680129240712,74.39087102177554,39.376092544987145,62.552863070539416,27.429916666666667,9.196843082636954,8.61919191919192,58.27620632279534,61.49494863013699,21.98896492728828,51.16224662162162,24.90937238493724,43.040791599353796,51.015410385259635,SOYBEANS,9770000.0,9800000.0,56.0
2014,DELAWARE,SOUTH,0.13666666666666666,0.06774193548387097,0.0774193548387097,0.1142857142857143,0.10689655172413794,0.10645161290322581,0.08333333333333333,0.05161290322580645,0.06774193548387097,0.12666666666666665,0.08387096774193548,0.09333333333333332,0.0,0.0,0.0,1.2,3.0931034482758624,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,2.0,0.0,0.0,2.793548387096774,0.0,0.0,0.0,0.0,53.96666666666667,73.41935483870968,41.70967741935484,34.035714285714285,31.5,76.56451612903226,73.36666666666666,39.935483870967744,65.19354838709677,45.983333333333334,60.32258064516129,70.1,64.63333333333334,82.90322580645162,48.83870967741935,42.714285714285715,41.07241379310344,86.29032258064517,83.03333333333333,50.41935483870968,75.0,55.43333333333333,69.3225806451613,79.5,43.3,63.935483870967744,34.58064516129032,25.357142857142858,21.92758620689655,66.83870967741936,63.7,29.451612903225808,55.38709677419355,36.53333333333333,51.32258064516129,60.7,SOYBEANS,183000.0,185000.0,47.5
2011,KENTUCKY,SOUTH,0.4198945981554677,0.08984771573604061,0.15891276864728193,0.2046742209631728,0.0920152091254753,0.13529411764705881,0.1946264744429882,0.21020408163265308,0.22465057179161374,0.2505221932114883,0.10574712643678161,0.19288537549407114,0.11791831357048749,0.11218274111675128,0.10581542351453856,0.3607648725212465,0.3160963244613435,0.1149616368286445,0.11336828309305373,0.13099489795918368,0.1085133418043202,0.12049608355091383,0.11481481481481483,0.11462450592885376,0.21725955204216074,0.21395939086294416,0.19987357774968395,0.6279036827195468,0.6874524714828897,0.2180306905370844,0.21520314547837485,0.17104591836734692,0.21003811944091488,0.2154046997389034,0.2177522349936143,0.21739130434782608,58.116600790513836,75.53750000000001,40.561061946902655,39.35856940509915,31.245880861850445,79.16157289002557,73.88669724770642,47.51887755102041,63.712198221092756,49.46037859007833,55.11040868454661,66.78188405797101,70.80632411067194,87.89073604060913,50.854361567635905,50.592776203966004,40.40544993662864,89.87480818414323,85.30301441677588,58.39515306122449,74.47344345616264,61.331592689295036,68.3389527458493,77.21567852437417,45.426877470355734,63.18426395939086,30.267762326169404,28.124362606232292,22.08631178707224,68.44833759590793,62.470380078636964,36.64260204081633,52.95095298602288,37.58916449086162,41.881864623243935,56.34808959156785,SOYBEANS,1480000.0,1490000.0,39.0
2021,NORTH CAROLINA,SOUTH,0.07945891783567134,0.2121067683508103,0.05691881918819188,0.22074074074074074,0.13191899710703955,0.18150557620817845,0.16496565260058882,0.1595581171950048,0.08227969348659005,0.028722382324687802,0.13373945641986879,0.11706846673095468,0.1557114228456914,0.15662535748331746,0.15156826568265683,0.2216931216931217,0.2548698167791707,0.15269516728624535,0.1560353287536801,0.15552353506243996,0.15785440613026822,0.1526416906820365,0.15117150890346767,0.15332690453230471,0.11402805611222444,0.11525262154432793,0.11143911439114391,0.2741798941798942,0.2946962391513983,0.11217472118959107,0.11481844946025516,0.11402497598463016,0.11570881226053639,0.1116234390009606,0.11087160262417994,0.11272902603664416,56.448446893787576,76.51825548141086,48.66462177121771,40.055449735449734,39.25159112825458,76.16449814126393,72.61295387634937,51.208357348703174,64.14549808429118,46.353698366954845,63.0682755388941,69.25438765670202,70.2935871743487,86.4998093422307,61.18994464944649,49.57650793650794,49.15718418514947,86.35074349442378,82.70608439646712,63.64822286263209,76.41360153256706,59.88011527377521,74.03102155576383,80.40212150433945,42.60330661322645,66.53670162059105,36.13929889298893,30.534391534391535,29.34599807135969,65.9782527881041,62.5198233562316,38.76849183477425,51.877394636015325,32.827281460134486,52.10552952202437,58.10665380906461,SOYBEANS,1640000.0,1650000.0,40.0
2014,MICHIGAN,MIDWEST,0.13417543859649123,0.10852162685603615,0.05427652733118971,0.055893832943013276,0.06865079365079364,0.11873401534526853,0.11676891615541923,0.04618473895582329,0.12850498338870434,0.10684039087947883,0.11679438058748404,0.12781065088757396,0.5602807017543859,0.36978695932859906,0.3436012861736334,0.8215456674473068,1.1345238095238095,0.3622762148337596,0.3479209270620313,0.6040829986613119,0.3194019933554817,0.7325732899022801,0.34891443167305236,0.37843523997370154,3.2776842105263158,2.50135571336346,2.9615434083601286,17.05183450429352,11.432473544973545,2.472634271099744,2.4146557600545333,12.43995983935743,1.6683056478405316,2.8547882736156356,1.6416347381864624,2.5426692965154505,41.38817543859649,65.12049709489993,29.636848874598073,13.691022638563624,12.978571428571428,64.37921994884911,64.94393319700067,20.63360107095047,54.353455149501656,31.633876221498372,47.548850574712645,58.362623274161734,52.91571929824561,76.04196255648806,36.114340836012865,23.95870413739266,21.414417989417988,75.48574168797954,76.26366734832993,32.56191432396252,65.8104318936877,38.740325732899024,56.6690932311622,69.87738330046022,29.86063157894737,54.19903163331182,23.15935691318328,3.4233411397345823,4.542724867724868,53.27269820971867,53.62419904567144,8.705287817938421,42.89647840531561,24.527426710097718,38.42860791826309,46.84786324786325,WHEAT,470000.0,550000.0,74.0
2010,IOWA,MIDWEST,0.13007407407407406,0.14659498207885305,0.04176851186196981,0.029477911646586346,0.046613832853025935,0.25337243401759535,0.34451851851851856,0.052907394113424266,0.14229390681003584,0.05637480798771122,0.028622668579626972,0.18125925925925926,0.00037037037037037035,0.0,0.43659237958303376,0.4823293172690763,0.24935158501440924,0.0,0.0,0.05800430725053841,0.0,0.03394777265745008,0.0,0.0,0.0,0.0,4.193098490294752,12.926506024096385,11.24229106628242,0.0,0.0,2.938119167264896,0.0,0.12680491551459294,0.0,0.0,54.693370370370374,74.47745519713261,18.76096333572969,16.55261044176707,13.16585014409222,74.53467741935484,70.911,37.51564967695621,59.914265232974905,38.01505376344086,53.914024390243895,63.04018518518519,67.54318518518518,84.92645161290322,26.872393961179007,25.89132530120482,20.320100864553314,84.12815249266862,81.1177037037037,47.25448671931084,71.21878136200716,48.593778801843314,68.52109038737446,74.48866666666666,41.84355555555556,64.028458781362,10.649532710280374,7.213895582329316,6.011599423631124,64.94120234604105,60.7042962962963,27.77681263460158,48.609749103942654,27.4363287250384,39.30695839311334,51.59170370370371,SOYBEANS,9730000.0,9800000.0,51.0
2019,NEBRASKA,MIDWEST,0.04904761904761905,0.16966666666666666,0.0469760900140647,0.029545454545454545,0.006610407876230661,0.13883495145631067,0.14357262103505844,0.09803625377643506,0.23129032258064516,0.03605341246290801,0.06451612903225806,0.07194719471947195,0.3217460317460317,0.09816666666666667,0.36033755274261603,0.5310064935064935,0.12812939521800282,0.09401294498381878,0.09515859766277128,0.329607250755287,0.11241935483870968,0.29080118694362017,0.03225806451612903,0.09207920792079208,0.34095238095238095,0.24800000000000003,0.9082981715893108,2.6824675324675327,0.8275668073136427,0.23398058252427184,0.24040066777963273,2.7462235649546827,0.2641935483870968,0.627299703264095,0.04685099846390169,0.22722772277227726,49.336507936507935,70.27816666666666,30.650210970464133,17.84529220779221,25.72665260196906,73.65177993527509,67.34173622704508,32.249924471299096,54.10427419354839,35.54896142433235,45.24447004608295,68.11031353135313,63.39523809523809,80.9315,41.20534458509142,28.18831168831169,35.50632911392405,85.39190938511327,79.75993322203672,43.02734138972809,65.22419354838709,48.47922848664688,58.62903225806452,80.89125412541254,35.27777777777778,59.624833333333335,20.09507735583685,7.502272727272727,15.946976090014063,61.911650485436894,54.923539232053415,21.47250755287009,42.98435483870968,22.618694362017806,31.85990783410138,55.329372937293726,SOYBEANS,4840000.0,4900000.0,58.5
2019,NORTH CAROLINA,SOUTH,0.18821256038647344,0.14586815227483751,0.16384758364312269,0.19938398357289527,0.13172987974098058,0.16563088512241056,0.2512918660287082,0.09088372093023256,0.07849860982391103,0.11380632790028763,0.1782003710575139,0.07109826589595375,0.12231884057971014,0.12609099350046427,0.13773234200743492,0.1324435318275154,0.1446808510638298,0.12843691148775896,0.12631578947368421,0.1290232558139535,0.12363299351251159,0.13307766059443912,0.125974025974026,0.12716763005780346,0.10183574879227052,0.10603528319405756,0.11960966542750928,0.11560574948665298,0.1324699352451434,0.10800376647834274,0.10622009569377991,0.1085581395348837,0.18739573679332713,0.11313518696069032,0.1059369202226345,0.1069364161849711,59.079227053140094,75.09428969359331,44.59186802973978,46.26108829568789,40.69472710453284,77.27321092278719,72.39684210526316,47.09158139534883,70.3487951807229,45.91423777564717,63.17435064935065,74.16372832369942,71.03381642512078,85.34577530176415,55.6364312267658,57.16344969199179,50.80832562442183,87.85047080979284,82.5911961722488,58.99488372093023,82.03095458758109,57.68312559923298,74.18979591836735,85.93015414258188,47.12463768115942,64.84280408542247,33.547304832713756,35.35872689938399,30.581128584643846,66.69595103578155,62.20248803827751,35.18827906976745,58.66663577386469,34.14534995206136,52.158905380333955,62.397302504816956,SOYBEANS,1520000.0,1540000.0,35.0
2017,FLORIDA,SOUTH,0.09401197604790419,0.26879334257975035,0.03616071428571429,0.06875981161695446,0.08446327683615819,0.23074792243767311,0.42303206997084547,0.043874643874643876,0.11575037147102527,0.099851411589896,0.27932011331444756,0.40863636363636363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.31085329341317,83.05818307905686,65.20275297619048,66.73877551020408,64.64752824858756,83.2384349030471,80.89562682215744,67.4045584045584,78.13833580980683,70.86010401188707,76.9257790368272,81.67598484848484,83.50853293413174,90.7868238557559,75.43764880952381,78.40910518053374,75.61440677966101,91.40429362880886,88.16253644314868,78.3974358974359,88.14680534918277,79.62748885586925,84.18371104815864,89.45818181818181,63.113173652694606,75.32954230235784,54.96785714285714,55.06844583987441,53.68064971751413,75.07257617728533,73.62871720116618,56.41168091168091,68.12986627043091,62.0927191679049,69.66784702549575,73.89378787878788,WHEAT,10000.0,20000.0,37.0
2020,KANSAS,MIDWEST,0.05612813370473537,0.05379213483146068,0.036516129032258066,0.06080691642651297,0.05034106412005457,0.20134589502018843,0.08523206751054853,0.08432432432432432,0.17675675675675678,0.051405622489959835,0.05304010349288486,0.06514935988620199,0.0022284122562674096,0.0,0.07161290322580645,0.1010086455331412,0.08526603001364257,0.0,0.00028129395218002813,0.01608108108108108,0.0,0.002677376171352075,0.03454075032341526,0.0,0.001392757660167131,0.0,0.12387096774193548,0.11613832853025936,0.12496589358799454,0.0,0.0,0.016216216216216217,0.0,0.002677376171352075,0.05821474773609314,0.0,52.14637883008356,76.33918539325843,36.138516129032254,34.211815561959654,33.43901773533424,79.53741588156124,77.68790436005625,47.21628378378379,61.09918918918919,48.305020080321285,52.470892626131956,66.54495021337127,66.56155988857938,89.1252808988764,48.74025806451613,46.29682997118156,44.23860845839018,90.57806191117093,90.56947960618847,59.25675675675676,72.42013513513514,62.55555555555556,65.6267787839586,79.63413940256046,37.731197771587745,63.55308988764045,23.536774193548386,22.12680115273775,22.639427012278308,68.49676985195154,64.80632911392405,35.17581081081081,49.778243243243246,34.05448460508702,39.315006468305306,53.45576102418208,SOYBEANS,4750000.0,4800000.0,41.0
2017,MISSOURI,MIDWEST,0.28343994314143567,0.16075862068965516,0.02468265162200282,0.014885193982581157,0.053025936599423625,0.1087707182320442,0.16948051948051948,0.12248603351955308,0.18878892733564015,0.02546362339514979,0.12491397109428769,0.03378474697077691,0.008528784648187633,0.008551724137931035,0.05944992947813822,0.01623119556611243,0.04978386167146974,0.008563535911602211,0.0034632034632034636,0.018715083798882683,0.007474048442906575,0.008559201141226819,0.008534067446662078,0.008553100498930863,0.014925373134328358,0.01496551724137931,0.2516220028208745,0.026603325415676962,0.13825648414985592,0.014986187845303867,0.00606060606060606,0.02493016759776536,0.013079584775086504,0.014978601997146932,0.014934618031658636,0.01496792587312901,57.09189765458422,71.31296551724138,33.38515514809591,43.56718131433096,33.80468299711816,78.06843922651935,72.9216810966811,47.33086592178771,63.20477508650519,44.76547788873038,58.47226428079835,69.57947255880256,67.96695095948827,82.23137931034482,43.54809590973201,55.93721298495645,42.76347262247838,88.80476519337017,84.3992784992785,58.34057262569832,74.46615916955018,56.068616262482166,70.01679284239503,82.17412687099073,46.21684434968017,60.39455172413793,23.2222143864598,31.197149643705462,24.845893371757924,67.3321132596685,61.444083694083695,36.321159217877096,51.943391003460206,33.4623395149786,46.92773571920165,56.984818246614395,RICE,160000.0,169000.0,7440.0
2010,ILLINOIS,MIDWEST,0.11829268292682926,0.10141620771046421,0.05541501976284586,0.053228621291448515,0.04632768361581921,0.1983857949959645,0.26275,0.08338607594936709,0.16845425867507885,0.08858333333333333,0.04133858267716536,0.13130081300813007,0.0,0.0,0.35059288537549405,0.33045375218150086,0.16569814366424537,0.0,0.0,0.01606012658227848,0.0,0.0,0.0,0.0,0.0,0.0,2.049249011857708,1.8937172774869109,2.1170298627925748,0.0,0.0,0.12832278481012657,0.0,0.0,0.0,0.0,57.47325203252033,74.72226593233674,25.18695652173913,26.57979930191972,22.74273607748184,74.6364406779661,72.77141666666667,43.23848892405063,62.746056782334385,43.62616666666667,55.776062992125986,65.4519918699187,69.74715447154472,85.50889063729348,32.735652173913046,34.78804537521815,29.980145278450365,84.50968523002422,82.62033333333333,52.987816455696205,72.90914826498422,54.71616666666666,69.59141732283464,76.97048780487805,45.19934959349593,63.93564122738001,17.63826086956522,18.37155322862129,15.505326876513315,64.763196125908,62.9225,33.489161392405066,52.58296529968454,32.53616666666667,41.96070866141732,53.933495934959346,WHEAT,270000.0,300000.0,57.0
